date,ticker,predicted_price,lower_bound,upper_bound
2025-11-21 23:47:23.815442,TSLA,403.9899902343752,395.50002064406476,412.4799598246857
2025-11-22 23:47:23.815442,TSLA,349.6000061035157,341.1100365132052,358.08997569382615
2025-11-23 23:47:23.815442,TSLA,345.9800109863281,337.49004139601766,354.4699805766386
2025-11-24 23:47:23.815442,TSLA,333.8699951171875,325.38002552687703,342.35996470749797
2025-11-25 23:47:23.815442,TSLA,329.3599853515626,320.87001576125215,337.8499549418731
2025-11-26 23:47:23.815442,TSLA,334.0899963378907,325.6000267475802,342.57996592820115
2025-11-27 23:47:23.815442,TSLA,338.52999877929693,330.04002918898647,347.0199683696074
2025-11-28 23:47:23.815442,TSLA,350.8399963378907,342.3500267475802,359.32996592820115
2025-11-29 23:47:23.815442,TSLA,346.39999389648443,337.91002430617397,354.8899634867949
2025-11-30 23:47:23.815442,TSLA,346.97000122070307,338.4800316303926,355.45997081101353
2025-12-01 23:47:23.815442,TSLA,347.7900085449219,339.3000389546114,356.27997813523234
2025-12-02 23:47:23.815442,TSLA,368.8099975585938,360.32002796828334,377.2999671489043
2025-12-03 23:47:23.815442,TSLA,395.94000244140636,387.4500328510959,404.42997203171683
2025-12-04 23:47:23.815442,TSLA,410.0400085449219,401.5500389546114,418.52997813523234
2025-12-05 23:47:23.815442,TSLA,421.6199951171875,413.13002552687703,430.10996470749797
2025-12-06 23:47:23.815442,TSLA,425.85998535156267,417.3700157612522,434.34995494187314
2025-12-07 23:47:23.815442,TSLA,416.8500061035157,408.3600365132052,425.33997569382615
2025-12-08 23:47:23.815442,TSLA,426.0700073242188,417.58003773390834,434.5599769145293
2025-12-09 23:47:23.815442,TSLA,434.2099914550781,425.72002186476766,442.6999610453886
2025-12-10 23:47:23.815442,TSLA,425.8500061035158,417.36003651320533,434.33997569382626
2025-12-11 23:47:23.815442,TSLA,442.79000854492193,434.30003895461147,451.2799781352324
2025-12-12 23:47:23.815442,TSLA,423.39001464843744,414.900045058127,431.8799842387479
2025-12-13 23:47:23.815442,TSLA,440.3999938964845,431.910024306174,448.88996348679495
2025-12-14 23:47:23.815442,TSLA,443.20999145507824,434.7200218647678,451.6999610453887
2025-12-15 23:47:23.815442,TSLA,444.72000122070324,436.2300316303928,453.2099708110137
2025-12-16 23:47:23.815442,TSLA,459.4599914550782,450.9700218647677,467.94996104538865
2025-12-17 23:47:23.815442,TSLA,436.00000000000006,427.5100304096896,444.4899695903105
2025-12-18 23:47:23.815442,TSLA,429.8299865722657,421.3400169819552,438.31995616257615
2025-12-19 23:47:23.815442,TSLA,453.25,444.76003040968953,461.73996959031047
2025-12-20 23:47:23.815442,TSLA,433.08999633789074,424.6000267475803,441.5799659282012
