date,ticker,predicted_price,lower_bound,upper_bound
2025-11-21 23:46:43.748888,MSFT,487.1199951171872,485.4457720954185,488.79421813895596
2025-11-22 23:46:43.748888,MSFT,506.7399902343747,505.065767212606,508.41421325614346
2025-11-23 23:46:43.748888,MSFT,509.64001464843716,507.9657916266684,511.3142376702059
2025-11-24 23:46:43.748888,MSFT,506.690002441406,505.0157794196373,508.36422546317476
2025-11-25 23:46:43.748888,MSFT,505.11999511718716,503.4457720954184,506.7942181389559
2025-11-26 23:46:43.748888,MSFT,505.35000610351534,503.6757830817466,507.0242291252841
2025-11-27 23:46:43.748888,MSFT,507.97000122070284,506.2957781989341,509.6442242424716
2025-11-28 23:46:43.748888,MSFT,494.9999999999998,493.32577697823103,496.6742230217685
2025-11-29 23:46:43.748888,MSFT,498.20001220703097,496.5257891852622,499.8742352287997
2025-11-30 23:46:43.748888,MSFT,498.4100036621091,496.73578064034035,500.08422668387783
2025-12-01 23:46:43.748888,MSFT,500.36999511718716,498.6957720954184,502.0442181389559
2025-12-02 23:46:43.748888,MSFT,501.01000976562466,499.3357867438559,502.6842327873934
2025-12-03 23:46:43.748888,MSFT,509.89999389648403,508.2257708747153,511.5742169182528
2025-12-04 23:46:43.748888,MSFT,515.3599853515619,513.6857623297932,517.0342083733307
2025-12-05 23:46:43.748888,MSFT,509.0400085449214,507.3657855231527,510.71423156669016
2025-12-06 23:46:43.748888,MSFT,510.01998901367136,508.3457659919026,511.6942120354401
2025-12-07 23:46:43.748888,MSFT,508.4500122070308,506.77578918526206,510.12423522879953
2025-12-08 23:46:43.748888,MSFT,517.9299926757808,516.255769654012,519.6042156975495
2025-12-09 23:46:43.748888,MSFT,514.4500122070307,512.7757891852619,516.1242352287994
2025-12-10 23:46:43.748888,MSFT,509.23001098632767,507.55578796455893,510.9042340080964
2025-12-11 23:46:43.748888,MSFT,510.1499938964839,508.4757708747152,511.82421691825266
2025-12-12 23:46:43.748888,MSFT,507.0299987792965,505.35577575752774,508.7042218010652
2025-12-13 23:46:43.748888,MSFT,511.45999145507767,509.78576843330893,513.1342144768464
2025-12-14 23:46:43.748888,MSFT,514.5999755859369,512.9257525641682,516.2741986077057
2025-12-15 23:46:43.748888,MSFT,517.9500122070308,516.275789185262,519.6242352287995
2025-12-16 23:46:43.748888,MSFT,519.7100219726558,518.035798950887,521.3842449944245
2025-12-17 23:46:43.748888,MSFT,515.7399902343744,514.0657672126057,517.4142132561432
2025-12-18 23:46:43.748888,MSFT,517.3499755859369,515.6757525641682,519.0241986077057
2025-12-19 23:46:43.748888,MSFT,528.5700073242183,526.8957843024496,530.244230345987
2025-12-20 23:46:43.748888,MSFT,523.9799804687494,522.3057574469807,525.6542034905182
