date,ticker,predicted_price,lower_bound,upper_bound
2025-11-21 23:49:14.186059,AMZN,222.69000244140616,221.56575393103356,223.81425095177877
2025-11-22 23:49:14.186059,AMZN,229.11999511718741,227.9957466068148,230.24424362756002
2025-11-23 23:49:14.186059,AMZN,231.6000061035155,230.4757575931429,232.72425461388812
2025-11-24 23:49:14.186059,AMZN,228.99999999999997,227.87575148962736,230.12424851037258
2025-11-25 23:49:14.186059,AMZN,225.33999633789057,224.21574782751796,226.46424484826318
2025-11-26 23:49:14.186059,AMZN,225.990005493164,224.8657569827914,227.11425400353662
2025-11-27 23:49:14.186059,AMZN,235.67999267578125,234.55574416540864,236.80424118615386
2025-11-28 23:49:14.186059,AMZN,232.33000183105466,231.20575332068205,233.45425034142727
2025-11-29 23:49:14.186059,AMZN,235.83999633789062,234.71574782751802,236.96424484826323
2025-11-30 23:49:14.186059,AMZN,238.24000549316403,237.11575698279142,239.36425400353664
2025-12-01 23:49:14.186059,AMZN,230.33000183105463,229.20575332068202,231.45425034142724
2025-12-02 23:49:14.186059,AMZN,229.94999694824213,228.82574843786952,231.07424545861474
2025-12-03 23:49:14.186059,AMZN,228.14999389648432,227.0257453861117,229.27424240685693
2025-12-04 23:49:14.186059,AMZN,231.42999267578122,230.3057441654086,232.55424118615383
2025-12-05 23:49:14.186059,AMZN,234.05000305175778,232.92575454138517,235.1742515621304
2025-12-06 23:49:14.186059,AMZN,231.61999511718744,230.49574660681483,232.74424362756005
2025-12-07 23:49:14.186059,AMZN,231.22999572753898,230.10574721716637,232.3542442379116
2025-12-08 23:49:14.186059,AMZN,231.479995727539,230.3557472171664,232.60424423791162
2025-12-09 23:49:14.186059,AMZN,227.63000488281244,226.50575637243983,228.75425339318505
2025-12-10 23:49:14.186059,AMZN,220.71000671386707,219.58575820349446,221.83425522423968
2025-12-11 23:49:14.186059,AMZN,220.2100067138671,219.0857582034945,221.3342552242397
2025-12-12 23:49:14.186059,AMZN,218.14999389648435,217.02574538611174,219.27424240685696
2025-12-13 23:49:14.186059,AMZN,219.7799987792968,218.65575026892418,220.9042472896694
2025-12-14 23:49:14.186059,AMZN,222.16999816894523,221.04574965857262,223.29424667931784
2025-12-15 23:49:14.186059,AMZN,219.57000732421866,218.44575881384606,220.69425583459127
2025-12-16 23:49:14.186059,AMZN,220.63000488281244,219.50575637243983,221.75425339318505
2025-12-17 23:49:14.186059,AMZN,222.4100036621093,221.28575515173668,223.5342521724819
2025-12-18 23:49:14.186059,AMZN,219.5099945068359,218.3857459964633,220.63424301720852
2025-12-19 23:49:14.186059,AMZN,220.89999389648432,219.7757453861117,222.02424240685693
2025-12-20 23:49:14.186059,AMZN,221.77999877929682,220.6557502689242,222.90424728966943
