date,ticker,predicted_price,lower_bound,upper_bound
2025-11-21 23:44:14.069430,AAPL,268.55999755859364,266.3389331569029,270.7810619602844
2025-11-22 23:44:14.069430,AAPL,230.26678466796872,228.04572026627795,232.4878490696595
2025-11-23 23:44:14.069430,AAPL,232.33477783203122,230.11371343034045,234.555842233722
2025-11-24 23:44:14.069430,AAPL,231.91517639160156,229.6941119899108,234.13624079329233
2025-11-25 23:44:14.069430,AAPL,229.49752807617185,227.27646367448108,231.71859247786261
2025-11-26 23:44:14.069430,AAPL,238.23905944824213,236.01799504655136,240.4601238499329
2025-11-27 23:44:14.069430,AAPL,239.54777526855463,237.32671086686386,241.7688396702454
2025-11-28 23:44:14.069430,AAPL,239.45787048339838,237.2368060817076,241.67893488508915
2025-11-29 23:44:14.069430,AAPL,237.64962768554682,235.42856328385605,239.8706920872376
2025-11-30 23:44:14.069430,AAPL,234.123046875,231.90198247330923,236.34411127669077
2025-12-01 23:44:14.069430,AAPL,226.57035827636722,224.34929387467645,228.79142267805798
2025-12-02 23:44:14.069430,AAPL,229.8072204589844,227.58615605729364,232.02828486067517
2025-12-03 23:44:14.069430,AAPL,233.8433227539062,231.62225835221543,236.06438715559696
2025-12-04 23:44:14.069430,AAPL,236.47076416015622,234.24969975846545,238.691828561847
2025-12-05 23:44:14.069430,AAPL,237.91935729980463,235.69829289811386,240.1404217014954
2025-12-06 23:44:14.069430,AAPL,238.75856018066403,236.53749577897327,240.9796245823548
2025-12-07 23:44:14.069430,AAPL,237.64962768554682,235.42856328385605,239.8706920872376
2025-12-08 23:44:14.069430,AAPL,245.26223754882807,243.0411731471373,247.48330195051884
2025-12-09 23:44:14.069430,AAPL,255.83198547363278,253.61092107194202,258.05304987532355
2025-12-10 23:44:14.069430,AAPL,254.18359374999994,251.96252934830918,256.4046581516907
2025-12-11 23:44:14.069430,AAPL,252.06564331054688,249.8445789088561,254.28670771223764
2025-12-12 23:44:14.069430,AAPL,256.62121582031244,254.40015141862168,258.8422802220032
2025-12-13 23:44:14.069430,AAPL,255.21260070800776,252.991536306317,257.4336651096985
2025-12-14 23:44:14.069430,AAPL,254.18359374999994,251.96252934830918,256.4046581516907
2025-12-15 23:44:14.069430,AAPL,254.38340759277338,252.1623431910826,256.6044719944641
2025-12-16 23:44:14.069430,AAPL,255.20260620117185,252.98154179948108,257.4236706028626
2025-12-17 23:44:14.069430,AAPL,256.88098144531244,254.65991704362168,259.1020458470032
2025-12-18 23:44:14.069430,AAPL,257.7701110839844,255.5490466822936,259.9911754856751
2025-12-19 23:44:14.069430,AAPL,256.44140625,254.22034184830923,258.66247065169074
2025-12-20 23:44:14.069430,AAPL,256.23162841796875,254.01056401627798,258.4526928196595
